user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
414,37,3,2024-06-11 06:00:00,2024,6,11,6,1,0
251,41,3,2024-04-01 16:00:00,2024,4,1,16,0,0
477,72,3,2025-02-18 16:00:00,2025,2,18,16,1,0
613,98,5,2024-01-08 06:00:00,2024,1,8,6,0,0
144,78,3,2024-06-15 22:00:00,2024,6,15,22,5,1
478,152,2,2024-11-24 02:00:00,2024,11,24,2,6,1
836,287,1,2025-02-03 00:00:00,2025,2,3,0,0,0
395,395,1,2024-06-22 22:00:00,2024,6,22,22,5,1
956,86,4,2025-01-08 21:00:00,2025,1,8,21,2,0
56,130,3,2025-01-21 02:00:00,2025,1,21,2,1,0
881,115,4,2024-09-16 17:00:00,2024,9,16,17,0,0
553,448,1,2025-01-31 20:00:00,2025,1,31,20,4,0
189,153,1,2024-08-22 17:00:00,2024,8,22,17,3,0
200,447,2,2024-05-25 00:00:00,2024,5,25,0,5,1
147,95,5,2024-08-21 21:00:00,2024,8,21,21,2,0
419,161,1,2024-07-10 14:00:00,2024,7,10,14,2,0
212,131,4,2024-08-24 07:00:00,2024,8,24,7,5,1
420,116,5,2024-02-01 00:00:00,2024,2,1,0,3,0
126,434,3,2024-07-23 10:00:00,2024,7,23,10,1,0
490,183,3,2024-11-16 10:00:00,2024,11,16,10,5,1
998,30,2,2024-02-25 13:00:00,2024,2,25,13,6,1
524,310,3,2024-04-06 14:00:00,2024,4,6,14,5,1
820,42,1,2024-05-20 13:00:00,2024,5,20,13,0,0
670,116,5,2024-05-04 04:00:00,2024,5,4,4,5,1
607,461,5,2024-10-19 07:00:00,2024,10,19,7,5,1
136,49,4,2024-06-02 00:00:00,2024,6,2,0,6,1
88,294,1,2025-02-19 13:00:00,2025,2,19,13,2,0
654,413,5,2024-04-28 11:00:00,2024,4,28,11,6,1
398,392,3,2024-11-10 11:00:00,2024,11,10,11,6,1
322,389,3,2024-02-25 02:00:00,2024,2,25,2,6,1
577,210,5,2024-06-15 11:00:00,2024,6,15,11,5,1
401,152,1,2024-09-18 05:00:00,2024,9,18,5,2,0
551,149,4,2025-01-04 02:00:00,2025,1,4,2,5,1
817,221,4,2024-09-21 20:00:00,2024,9,21,20,5,1
857,304,4,2024-09-12 08:00:00,2024,9,12,8,3,0
455,84,5,2024-04-05 16:00:00,2024,4,5,16,4,0
726,411,4,2025-01-08 19:00:00,2025,1,8,19,2,0
54,15,4,2024-09-28 20:00:00,2024,9,28,20,5,1
893,188,5,2024-05-03 14:00:00,2024,5,3,14,4,0
176,123,2,2025-02-02 03:00:00,2025,2,2,3,6,1
327,401,3,2024-06-28 12:00:00,2024,6,28,12,4,0
83,274,3,2025-01-23 22:00:00,2025,1,23,22,3,0
785,288,2,2024-08-02 00:00:00,2024,8,2,0,4,0
506,100,5,2024-03-30 01:00:00,2024,3,30,1,5,1
366,34,5,2024-11-07 07:00:00,2024,11,7,7,3,0
940,180,5,2024-04-21 04:00:00,2024,4,21,4,6,1
353,211,2,2024-05-09 23:00:00,2024,5,9,23,3,0
618,494,1,2024-11-26 07:00:00,2024,11,26,7,1,0
481,348,2,2024-12-25 06:00:00,2024,12,25,6,2,0
220,424,3,2024-01-20 10:00:00,2024,1,20,10,5,1
414,60,3,2024-12-12 04:00:00,2024,12,12,4,3,0
75,184,3,2024-01-31 21:00:00,2024,1,31,21,2,0
954,314,4,2024-02-04 20:00:00,2024,2,4,20,6,1
4,402,3,2024-11-25 12:00:00,2024,11,25,12,0,0
921,364,4,2024-12-11 13:00:00,2024,12,11,13,2,0
913,411,5,2024-02-04 22:00:00,2024,2,4,22,6,1
183,185,2,2024-08-29 01:00:00,2024,8,29,1,3,0
425,22,1,2024-09-23 02:00:00,2024,9,23,2,0,0
200,227,4,2025-01-12 18:00:00,2025,1,12,18,6,1
369,300,5,2024-09-30 01:00:00,2024,9,30,1,0,0
927,494,5,2024-06-06 21:00:00,2024,6,6,21,3,0
760,182,3,2024-06-17 22:00:00,2024,6,17,22,0,0
262,342,2,2024-11-18 04:00:00,2024,11,18,4,0,0
558,421,3,2024-09-17 23:00:00,2024,9,17,23,1,0
260,2,4,2024-10-08 10:00:00,2024,10,8,10,1,0
605,239,1,2024-09-09 07:00:00,2024,9,9,7,0,0
411,247,1,2024-03-04 07:00:00,2024,3,4,7,0,0
27,19,4,2024-03-17 21:00:00,2024,3,17,21,6,1
809,394,4,2024-04-16 19:00:00,2024,4,16,19,1,0
38,296,2,2024-10-18 04:00:00,2024,10,18,4,4,0
198,326,4,2024-04-25 03:00:00,2024,4,25,3,3,0
450,29,2,2024-07-09 09:00:00,2024,7,9,9,1,0
691,215,1,2024-03-01 05:00:00,2024,3,1,5,4,0
577,444,4,2024-01-30 12:00:00,2024,1,30,12,1,0
145,127,4,2024-04-22 02:00:00,2024,4,22,2,0,0
571,219,2,2024-06-16 09:00:00,2024,6,16,9,6,1
923,329,4,2024-06-03 01:00:00,2024,6,3,1,0,0
749,25,5,2024-10-30 10:00:00,2024,10,30,10,2,0
941,496,2,2024-06-05 06:00:00,2024,6,5,6,2,0
108,136,3,2024-11-04 16:00:00,2024,11,4,16,0,0
303,262,2,2024-12-30 16:00:00,2024,12,30,16,0,0
363,418,1,2024-09-20 00:00:00,2024,9,20,0,4,0
736,157,5,2024-05-31 03:00:00,2024,5,31,3,4,0
950,496,3,2024-10-04 11:00:00,2024,10,4,11,4,0
958,188,4,2024-01-03 02:00:00,2024,1,3,2,2,0
460,156,5,2024-01-02 08:00:00,2024,1,2,8,1,0
699,455,4,2024-10-04 08:00:00,2024,10,4,8,4,0
434,45,4,2025-01-27 18:00:00,2025,1,27,18,0,0
315,210,3,2024-09-07 05:00:00,2024,9,7,5,5,1
90,269,3,2024-12-16 09:00:00,2024,12,16,9,0,0
696,50,4,2024-03-03 20:00:00,2024,3,3,20,6,1
313,25,4,2024-03-12 09:00:00,2024,3,12,9,1,0
225,170,3,2024-03-01 15:00:00,2024,3,1,15,4,0
205,93,2,2024-09-13 20:00:00,2024,9,13,20,4,0
361,47,2,2024-11-27 21:00:00,2024,11,27,21,2,0
155,457,2,2024-10-07 12:00:00,2024,10,7,12,0,0
741,204,5,2024-05-09 17:00:00,2024,5,9,17,3,0
695,45,5,2024-02-02 00:00:00,2024,2,2,0,4,0
726,160,3,2024-10-28 09:00:00,2024,10,28,9,0,0
617,266,5,2024-05-28 02:00:00,2024,5,28,2,1,0
796,309,3,2024-10-29 08:00:00,2024,10,29,8,1,0
626,403,3,2024-09-01 01:00:00,2024,9,1,1,6,1
27,329,1,2024-01-19 14:00:00,2024,1,19,14,4,0
974,345,2,2024-08-03 01:00:00,2024,8,3,1,5,1
640,57,4,2024-06-25 14:00:00,2024,6,25,14,1,0
473,19,4,2024-01-17 16:00:00,2024,1,17,16,2,0
921,146,2,2024-12-29 11:00:00,2024,12,29,11,6,1
340,135,4,2024-03-27 10:00:00,2024,3,27,10,2,0
374,492,3,2024-01-11 21:00:00,2024,1,11,21,3,0
39,327,5,2024-08-16 07:00:00,2024,8,16,7,4,0
161,344,4,2024-01-21 11:00:00,2024,1,21,11,6,1
206,90,5,2024-09-25 11:00:00,2024,9,25,11,2,0
288,463,5,2024-03-23 07:00:00,2024,3,23,7,5,1
86,204,3,2024-04-13 21:00:00,2024,4,13,21,5,1
13,80,4,2024-08-03 07:00:00,2024,8,3,7,5,1
572,131,2,2024-09-25 19:00:00,2024,9,25,19,2,0
930,318,2,2024-11-08 05:00:00,2024,11,8,5,4,0
888,258,3,2024-09-02 04:00:00,2024,9,2,4,0,0
586,242,1,2024-04-05 17:00:00,2024,4,5,17,4,0
207,478,3,2024-02-15 06:00:00,2024,2,15,6,3,0
958,168,3,2024-01-11 01:00:00,2024,1,11,1,3,0
339,208,3,2024-12-21 08:00:00,2024,12,21,8,5,1
676,84,4,2024-05-28 12:00:00,2024,5,28,12,1,0
841,45,1,2025-01-03 03:00:00,2025,1,3,3,4,0
227,9,4,2024-04-07 08:00:00,2024,4,7,8,6,1
559,150,1,2024-09-02 17:00:00,2024,9,2,17,0,0
601,420,3,2025-01-17 09:00:00,2025,1,17,9,4,0
72,86,1,2024-10-19 11:00:00,2024,10,19,11,5,1
253,410,5,2024-02-04 23:00:00,2024,2,4,23,6,1
551,266,5,2024-07-06 12:00:00,2024,7,6,12,5,1
675,199,5,2024-04-05 12:00:00,2024,4,5,12,4,0
180,351,3,2024-11-20 13:00:00,2024,11,20,13,2,0
940,145,4,2024-04-11 05:00:00,2024,4,11,5,3,0
169,125,1,2024-08-24 20:00:00,2024,8,24,20,5,1
961,199,2,2024-08-19 12:00:00,2024,8,19,12,0,0
598,412,2,2024-06-14 15:00:00,2024,6,14,15,4,0
494,274,3,2024-09-12 01:00:00,2024,9,12,1,3,0
85,172,4,2024-12-29 07:00:00,2024,12,29,7,6,1
407,111,2,2024-10-26 17:00:00,2024,10,26,17,5,1
591,345,2,2024-05-21 19:00:00,2024,5,21,19,1,0
720,496,5,2024-01-05 20:00:00,2024,1,5,20,4,0
42,317,5,2024-05-15 09:00:00,2024,5,15,9,2,0
106,164,3,2025-01-08 06:00:00,2025,1,8,6,2,0
481,420,5,2024-05-13 23:00:00,2024,5,13,23,0,0
178,139,4,2024-04-26 06:00:00,2024,4,26,6,4,0
128,4,1,2024-03-15 22:00:00,2024,3,15,22,4,0
133,349,2,2024-04-03 22:00:00,2024,4,3,22,2,0
196,242,5,2024-03-03 03:00:00,2024,3,3,3,6,1
863,336,4,2024-01-05 10:00:00,2024,1,5,10,4,0
403,405,3,2024-01-14 21:00:00,2024,1,14,21,6,1
964,308,3,2024-08-24 13:00:00,2024,8,24,13,5,1
124,320,3,2024-08-09 14:00:00,2024,8,9,14,4,0
69,17,1,2024-01-28 01:00:00,2024,1,28,1,6,1
556,182,4,2025-02-08 15:00:00,2025,2,8,15,5,1
832,42,2,2025-02-01 03:00:00,2025,2,1,3,5,1
621,463,3,2025-01-04 19:00:00,2025,1,4,19,5,1
952,231,5,2024-02-23 16:00:00,2024,2,23,16,4,0
7,442,3,2024-02-21 05:00:00,2024,2,21,5,2,0
637,438,3,2024-06-30 04:00:00,2024,6,30,4,6,1
118,171,3,2024-12-10 13:00:00,2024,12,10,13,1,0
341,499,2,2024-09-14 18:00:00,2024,9,14,18,5,1
497,242,3,2024-01-12 05:00:00,2024,1,12,5,4,0
814,204,5,2024-12-25 08:00:00,2024,12,25,8,2,0
641,62,1,2024-01-15 13:00:00,2024,1,15,13,0,0
520,33,2,2024-07-19 00:00:00,2024,7,19,0,4,0
175,398,1,2024-09-20 03:00:00,2024,9,20,3,4,0
182,66,2,2025-01-03 01:00:00,2025,1,3,1,4,0
989,285,3,2024-11-23 14:00:00,2024,11,23,14,5,1
159,360,2,2024-05-04 20:00:00,2024,5,4,20,5,1
73,282,5,2024-08-28 10:00:00,2024,8,28,10,2,0
497,196,2,2024-01-20 22:00:00,2024,1,20,22,5,1
740,10,3,2024-08-25 16:00:00,2024,8,25,16,6,1
767,117,1,2024-02-15 03:00:00,2024,2,15,3,3,0
754,13,5,2024-01-31 02:00:00,2024,1,31,2,2,0
361,321,3,2024-03-09 12:00:00,2024,3,9,12,5,1
122,309,3,2024-01-01 09:00:00,2024,1,1,9,0,0
95,346,5,2024-08-31 09:00:00,2024,8,31,9,5,1
958,255,1,2024-01-05 07:00:00,2024,1,5,7,4,0
540,428,3,2024-09-19 09:00:00,2024,9,19,9,3,0
635,205,5,2024-03-03 08:00:00,2024,3,3,8,6,1
328,323,5,2024-03-12 16:00:00,2024,3,12,16,1,0
933,412,1,2024-11-10 12:00:00,2024,11,10,12,6,1
542,144,2,2024-06-06 17:00:00,2024,6,6,17,3,0
825,97,5,2024-09-29 01:00:00,2024,9,29,1,6,1
121,228,2,2025-02-07 22:00:00,2025,2,7,22,4,0
883,99,2,2024-02-21 04:00:00,2024,2,21,4,2,0
140,365,3,2024-10-25 13:00:00,2024,10,25,13,4,0
314,82,1,2024-01-02 09:00:00,2024,1,2,9,1,0
944,482,5,2024-06-19 10:00:00,2024,6,19,10,2,0
542,35,1,2025-01-04 05:00:00,2025,1,4,5,5,1
956,198,5,2024-02-28 06:00:00,2024,2,28,6,2,0
508,91,2,2024-12-15 04:00:00,2024,12,15,4,6,1
43,365,5,2024-09-09 16:00:00,2024,9,9,16,0,0
683,183,4,2025-01-20 08:00:00,2025,1,20,8,0,0
734,197,4,2024-07-23 21:00:00,2024,7,23,21,1,0
973,41,4,2024-07-25 23:00:00,2024,7,25,23,3,0
665,384,1,2024-03-01 13:00:00,2024,3,1,13,4,0
125,4,4,2024-01-24 08:00:00,2024,1,24,8,2,0
254,456,3,2024-08-26 11:00:00,2024,8,26,11,0,0
270,247,5,2024-06-27 20:00:00,2024,6,27,20,3,0
658,196,5,2024-11-30 10:00:00,2024,11,30,10,5,1
318,248,2,2024-03-10 08:00:00,2024,3,10,8,6,1
992,254,4,2024-07-26 01:00:00,2024,7,26,1,4,0
720,24,1,2024-12-12 02:00:00,2024,12,12,2,3,0
682,90,1,2024-01-10 02:00:00,2024,1,10,2,2,0
767,225,3,2024-05-28 08:00:00,2024,5,28,8,1,0
729,89,2,2024-02-02 12:00:00,2024,2,2,12,4,0
84,60,1,2024-05-13 07:00:00,2024,5,13,7,0,0
724,414,3,2024-06-24 19:00:00,2024,6,24,19,0,0
686,330,2,2024-06-10 15:00:00,2024,6,10,15,0,0
845,89,1,2024-11-27 20:00:00,2024,11,27,20,2,0
657,57,5,2025-02-02 14:00:00,2025,2,2,14,6,1
330,282,3,2024-03-22 00:00:00,2024,3,22,0,4,0
277,436,4,2024-05-26 06:00:00,2024,5,26,6,6,1
105,457,1,2025-01-20 14:00:00,2025,1,20,14,0,0
494,259,5,2024-05-03 18:00:00,2024,5,3,18,4,0
